"id","label","pc_1"
"id_1","Iris-setosa",-2.684207125103951
"id_2","Iris-setosa",-2.7153906156341336
"id_3","Iris-setosa",-2.889819539617919
"id_4","Iris-setosa",-2.746437197308737
"id_5","Iris-setosa",-2.728592981831317
"id_6","Iris-setosa",-2.2798973610095996
"id_7","Iris-setosa",-2.8208906821806328
"id_8","Iris-setosa",-2.6264819933238215
"id_9","Iris-setosa",-2.887958565335637
"id_10","Iris-setosa",-2.6738446867191232
"id_11","Iris-setosa",-2.5065267893389054
"id_12","Iris-setosa",-2.6131427182710585
"id_13","Iris-setosa",-2.7874339759971
"id_14","Iris-setosa",-3.2252004462749833
"id_15","Iris-setosa",-2.643543216941148
"id_16","Iris-setosa",-2.3838693237993773
"id_17","Iris-setosa",-2.622526203125811
"id_18","Iris-setosa",-2.648322732479129
"id_19","Iris-setosa",-2.1990779614307647
"id_20","Iris-setosa",-2.5873461889177403
"id_21","Iris-setosa",-2.3105317013131357
"id_22","Iris-setosa",-2.5432349073036975
"id_23","Iris-setosa",-3.2158576949001083
"id_24","Iris-setosa",-2.3031285376638846
"id_25","Iris-setosa",-2.3561710866839003
"id_26","Iris-setosa",-2.507917226837883
"id_27","Iris-setosa",-2.4690559975451256
"id_28","Iris-setosa",-2.5623909468367527
"id_29","Iris-setosa",-2.6398212683765845
"id_30","Iris-setosa",-2.6328479080307607
"id_31","Iris-setosa",-2.5884620513033942
"id_32","Iris-setosa",-2.410077337121598
"id_33","Iris-setosa",-2.6476366733969026
"id_34","Iris-setosa",-2.5971594770759205
"id_35","Iris-setosa",-2.6738446867191232
"id_36","Iris-setosa",-2.8669998469325364
"id_37","Iris-setosa",-2.6252284646804234
"id_38","Iris-setosa",-2.6738446867191232
"id_39","Iris-setosa",-2.981842664853911
"id_40","Iris-setosa",-2.5903230255856764
"id_41","Iris-setosa",-2.7701389107463266
"id_42","Iris-setosa",-2.8522110815663946
"id_43","Iris-setosa",-2.998296442832354
"id_44","Iris-setosa",-2.405514101284704
"id_45","Iris-setosa",-2.208832954176708
"id_46","Iris-setosa",-2.715665190747457
"id_47","Iris-setosa",-2.5375733710135093
"id_48","Iris-setosa",-2.8403212968270117
"id_49","Iris-setosa",-2.542685757077051
"id_50","Iris-setosa",-2.703912314863653
"id_51","Iris-versicolor",1.2847945878450684
"id_52","Iris-versicolor",0.9324107529829145
"id_53","Iris-versicolor",1.4640613227790724
"id_54","Iris-versicolor",0.1809672063476954
"id_55","Iris-versicolor",1.0871344872069977
"id_56","Iris-versicolor",0.6404367495231421
"id_57","Iris-versicolor",1.0952237099384752
"id_58","Iris-versicolor",-0.7514671406482301
"id_59","Iris-versicolor",1.043297780706278
"id_60","Iris-versicolor",-0.010190070727856534
"id_61","Iris-versicolor",-0.5110861958950939
"id_62","Iris-versicolor",0.5110980606834744
"id_63","Iris-versicolor",0.262335756153177
"id_64","Iris-versicolor",0.9840445451694276
"id_65","Iris-versicolor",-0.17486400196569918
"id_66","Iris-versicolor",0.9275729420326969
"id_67","Iris-versicolor",0.6595927890561972
"id_68","Iris-versicolor",0.23454058625983232
"id_69","Iris-versicolor",0.9423617073988387
"id_70","Iris-versicolor",0.043246400328701445
"id_71","Iris-versicolor",1.1162407237538126
"id_72","Iris-versicolor",0.35678656783045815
"id_73","Iris-versicolor",1.2964688502855306
"id_74","Iris-versicolor",0.9205026489090059
"id_75","Iris-versicolor",0.71400821364283
"id_76","Iris-versicolor",0.899640863283773
"id_77","Iris-versicolor",1.3310414188547166
"id_78","Iris-versicolor",1.5573962720706993
"id_79","Iris-versicolor",0.8124555489979988
"id_80","Iris-versicolor",-0.30733475566340734
"id_81","Iris-versicolor",-0.07034288894927482
"id_82","Iris-versicolor",-0.1918844921031489
"id_83","Iris-versicolor",0.13499495045137017
"id_84","Iris-versicolor",1.3787369827755793
"id_85","Iris-versicolor",0.5872748535799075
"id_86","Iris-versicolor",0.8072054966767134
"id_87","Iris-versicolor",1.2204289662446766
"id_88","Iris-versicolor",0.8128677903690665
"id_89","Iris-versicolor",0.24519516169034278
"id_90","Iris-versicolor",0.16451342836925253
"id_91","Iris-versicolor",0.4630309888714208
"id_92","Iris-versicolor",0.890160445651153
"id_93","Iris-versicolor",0.22887904996964442
"id_94","Iris-versicolor",-0.7070812839208638
"id_95","Iris-versicolor",0.35553303918706025
"id_96","Iris-versicolor",0.3311269473327196
"id_97","Iris-versicolor",0.3752382289467626
"id_98","Iris-versicolor",0.6416902781665399
"id_99","Iris-versicolor",-0.9084633331234981
"id_100","Iris-versicolor",0.2978079074069308
"id_101","Iris-virginica",2.531726980439555
"id_102","Iris-virginica",1.414072225173754
"id_103","Iris-virginica",2.6164846082840403
"id_104","Iris-virginica",1.9708149459064783
"id_105","Iris-virginica",2.349757983950939
"id_106","Iris-virginica",3.396879920678134
"id_107","Iris-virginica",0.5193832450849327
"id_108","Iris-virginica",2.9320050969912974
"id_109","Iris-virginica",2.31967279387405
"id_110","Iris-virginica",2.918134233644248
"id_111","Iris-virginica",1.6619349470194835
"id_112","Iris-virginica",1.8023404526607298
"id_113","Iris-virginica",2.1653788629533945
"id_114","Iris-virginica",1.344594217509821
"id_115","Iris-virginica",1.5852672993086405
"id_116","Iris-virginica",1.904743578213909
"id_117","Iris-virginica",1.9492487818644946
"id_118","Iris-virginica",3.4887653796563827
"id_119","Iris-virginica",3.794686861209967
"id_120","Iris-virginica",1.2983298245678125
"id_121","Iris-virginica",2.4281672590208454
"id_122","Iris-virginica",1.1980973722749593
"id_123","Iris-virginica",3.4992654842989532
"id_124","Iris-virginica",1.3876682501815525
"id_125","Iris-virginica",2.2758536493056907
"id_126","Iris-virginica",2.6141938306983303
"id_127","Iris-virginica",1.257625182925133
"id_128","Iris-virginica",1.2906696477375983
"id_129","Iris-virginica",2.1228539805083093
"id_130","Iris-virginica",2.387564402369024
"id_131","Iris-virginica",2.8409609252853802
"id_132","Iris-virginica",3.2323428982958715
"id_133","Iris-virginica",2.158738373133131
"id_134","Iris-virginica",1.4431026043759714
"id_135","Iris-virginica",1.779640106898566
"id_136","Iris-virginica",3.0765216210206585
"id_137","Iris-virginica",2.1449868567093007
"id_138","Iris-virginica",1.9048629251371283
"id_139","Iris-virginica",1.1688534694704003
"id_140","Iris-virginica",2.1076537311732655
"id_141","Iris-virginica",2.314303394629545
"id_142","Iris-virginica",1.9224508848357496
"id_143","Iris-virginica",1.414072225173754
"id_144","Iris-virginica",2.5633227123408058
"id_145","Iris-virginica",2.419391219804977
"id_146","Iris-virginica",1.9440170488777344
"id_147","Iris-virginica",1.5256636313138694
"id_148","Iris-virginica",1.7640459355269795
"id_149","Iris-virginica",1.9016290752882292
"id_150","Iris-virginica",1.3896661333194134
